client_id,default
57721,0.3169367344117109
93048,0.19844538424184002
292,0.22304035794934737
4564,0.2015764523372265
14109,0.2866285609672037
108154,0.306380600933033
56368,0.08247309289236154
105990,0.24076048849988502
32,0.41340326176908154
23674,0.37887075980102636
46609,0.4764515812595293
84203,0.2391652041273645
63539,0.34457597848752397
7267,0.15929911929903662
101846,0.21493887621208377
85201,0.17983113178936586
81359,0.20380050371554068
7979,0.15230834830961784
93800,0.09618844690501345
13662,0.4482219196538933
103499,0.06618824603832733
47269,0.2577397126856123
56673,0.29992074780701095
84572,0.7472435340642886
104763,0.5511059157801796
70873,0.2812092386391049
38379,0.13460278118364472
79965,0.34795526888793904
89131,0.35967260009154145
77406,0.30784768580851674
20566,0.4431509743986188
69467,0.19199435682164587
22849,0.13331248662730666
31457,0.19108051568347578
19773,0.3635595199005089
6757,0.208805339424303
84797,0.4183156475135958
80450,0.3249022631799199
3169,0.3522414430266187
96612,0.22948699731296515
33132,0.430206561020991
89473,0.24181878190645356
58995,0.34676631087925497
37566,0.22054838697459744
76641,0.15503872731433527
98276,0.3100486087906809
71401,0.11072809373028014
29984,0.06453836685259015
17786,0.2873805673443131
91304,0.4271517538073032
54845,0.24713043499323026
37602,0.5863850250694131
32241,0.27048721635358824
42800,0.14106420073447976
108061,0.07267973169472387
41999,0.15259845609335454
18274,0.31300333072920644
68309,0.4255602410899263
14845,0.25353515107237407
64666,0.3480785229394225
109580,0.15196325093651805
38953,0.2925272244096596
7616,0.355035682517765
68739,0.2763707475021681
32234,0.4641840767734327
82973,0.12283381194066918
21910,0.042591264215344274
10575,0.3633633333916492
47475,0.1870950663066395
80037,0.11130233597724527
59883,0.371514908583846
48372,0.5027664981151296
14734,0.3480520406632493
55664,0.3766752560199553
5274,0.5573750206202799
80788,0.5557201567556407
109091,0.11350750176523418
22446,0.7240522386190584
54795,0.2974891778462552
79727,0.17639311821888085
34380,0.18118463823222697
51133,0.598795374829741
76536,0.23387354293863796
105618,0.073261844609699
24875,0.4383762891493106
75821,0.16725752899159702
88277,0.1418551533663236
68539,0.21548146751354805
65560,0.16178322203505835
68640,0.28651030045556797
103631,0.10030420909981963
40491,0.16526916777438183
935,0.1547700072903366
66241,0.1457239877186526
55563,0.13185796192621765
23265,0.7924372838290317
82151,0.11057688069600599
86504,0.3093297291378636
94895,0.16705409167745697
84878,0.24795502836898883
101883,0.1361618450663107
36194,0.1607066997196666
77024,0.1367677908282571
50537,0.49967362090058304
78549,0.24611268193826835
83519,0.2652984670877401
35046,0.2431668761166451
17936,0.1711444440467158
109349,0.1496520031494274
7487,0.10716796291406032
82113,0.48330445568393055
55490,0.0491914747037548
56188,0.12681802266998898
60091,0.1163082369244236
81741,0.10921192006461615
71183,0.2316539237939604
71393,0.1055740951207716
32437,0.2568755602253371
68842,0.10243040629429111
7001,0.4584556439461851
6316,0.28043524300275857
37291,0.33071272160849136
34407,0.13812264943522204
14533,0.39691739318941566
32686,0.3320806083295311
49530,0.0748836485190229
87425,0.44509496141346144
12244,0.2012796204576597
90943,0.13244002070800348
99564,0.0530324144749572
33686,0.07345869347475573
99880,0.044785036829139056
107272,0.18348687204978198
42234,0.12068445575899142
15375,0.25688310570435774
56520,0.5618223332905015
35499,0.28235454670649324
91233,0.0842541060092712
42391,0.4524908972436156
84735,0.3884892240692108
42746,0.2007033844317464
83459,0.20804682669313973
50037,0.1484141172719146
70702,0.37340332901186357
2850,0.2113628547056138
1898,0.4578807160538158
73692,0.34151521898134835
104483,0.06169242090519201
75022,0.2555463171721982
70469,0.10689165653937176
19913,0.2529634802100191
70075,0.3073841045249492
104779,0.2785556478390712
25134,0.29544966045307397
11209,0.3562253535294726
30419,0.22161014460558146
100706,0.3237719438606536
87233,0.01969630355252866
68845,0.44520316619205813
12937,0.427696744788108
105387,0.19812873243951995
92002,0.02003197355972826
19610,0.1967582956049022
16379,0.4269311934442384
95182,0.06791166824121407
71962,0.19492831362842
31467,0.22644328509443193
87761,0.20921015190778192
71420,0.26111494249739914
53842,0.22818314682168853
23792,0.0957639763001364
4572,0.12061387093151417
25804,0.24796262423728807
47117,0.03283695697839825
82162,0.05665693661312139
104618,0.45763024236563243
6686,0.7618903296879422
79146,0.14963829311288226
101249,0.06752295757531654
101227,0.23079912901567554
103841,0.3311476264103414
50184,0.06781401713397711
13926,0.24410016347056232
9699,0.5069358876504563
103690,0.19603055204261066
29157,0.0777567493865881
104500,0.18728321561121963
45137,0.8147220094195698
102001,0.1717190114772963
52126,0.3049066568614127
56779,0.12909880730085585
65298,0.1983095911329772
96872,0.16809339308837337
38998,0.26319103596507676
23352,0.11210039202930719
88348,0.19464083516007138
32088,0.39985766104347514
103647,0.06303298472543571
44026,0.15628088446195398
16899,0.2477446437800446
25161,0.4086965452743675
89040,0.2644112346455256
3725,0.8039721479314791
70805,0.517891176020252
91170,0.07447134725017152
103618,0.21538009034146244
95872,0.18885109279922138
29366,0.1723301365189249
66054,0.09466496068877248
20869,0.4383130270122565
23956,0.2203853989787289
78793,0.15728062225501147
39737,0.3358744984547147
47913,0.31953703499829567
19211,0.8011106249417085
8429,0.18584255289174006
29458,0.0682931507505268
476,0.08083673319669442
24698,0.6417146477804625
69175,0.44394655353604184
46138,0.417061284267883
78101,0.12700953621183658
44923,0.030240516325814357
34684,0.1450922398312517
27971,0.3043553641162668
22754,0.13577710215434557
110098,0.357984501446408
14768,0.4782465851252229
59911,0.2369819192618497
4808,0.10992691093912174
62747,0.17343384747005447
3529,0.061467290607305304
32885,0.30796171780970516
47054,0.3072004336180879
29239,0.5850276310850488
68043,0.11741164668101782
10082,0.2937515716145633
95163,0.07092499751727675
36251,0.3333060740118187
48688,0.08315288949869454
41370,0.19712197686075125
110054,0.3138154130477731
26054,0.34706544907643144
81284,0.1463641038982288
109508,0.11813891211376379
96751,0.4197366376153862
17532,0.2774528663181885
31941,0.08391858162325534
63146,0.5081319222912537
91805,0.5598061225723144
66234,0.15339229075781172
109624,0.20168021713715648
3736,0.39639124030190065
109492,0.33406052037482675
7832,0.17239327027814152
23607,0.27356273312818663
17783,0.3987980853480058
34953,0.12060752940135742
23911,0.09311791232269204
78483,0.13804946339499047
14970,0.3135303022514623
109878,0.26662653307523443
45777,0.44064694001245386
13002,0.37190708465216255
90660,0.21450132898667498
107602,0.024803913484321066
19537,0.3257203101974041
43045,0.18720575020370153
46777,0.35153578511359296
79646,0.3621026187146964
101851,0.1235225553804037
98794,0.396530626520265
10027,0.6967798504517043
3483,0.43681127950404053
15489,0.46507778285495727
64392,0.42197958067963837
60308,0.39883526109444994
20332,0.15458818488681983
104467,0.39640370947170656
63537,0.27791273657834475
97767,0.05726747981849379
73820,0.2488338627077065
58453,0.14933474153682447
70480,0.12506335833390514
98341,0.07068132378409103
95455,0.16098679807035424
101919,0.11041615782779995
8348,0.11633660319341071
102135,0.5306665026897606
72203,0.17469296447739807
17303,0.22239054827226967
106031,0.4172118586007045
67380,0.3702739947428859
70812,0.11228437241895331
44232,0.48495047216827225
101582,0.2532331244052258
96360,0.2604200954247095
29058,0.08974203976828525
51667,0.2779653568861037
58235,0.13421957809417645
22641,0.15249721541205544
9737,0.15269438630124163
102620,0.12883614233254007
13151,0.3817245683602906
58854,0.12827988251875408
71175,0.14878276850695502
35442,0.38453652876697036
28295,0.0874784127835662
42910,0.19585162596942937
85357,0.28791918061058336
10926,0.28552209530972034
79190,0.3034456379563088
84246,0.43149179747135513
35101,0.1423931048781758
6943,0.07763571269002424
85419,0.5242767636727722
33448,0.04880851025917351
12039,0.3337819058206443
82547,0.08626597051868176
75848,0.23101642742610176
58344,0.27376928518195015
22611,0.22798280386050268
108487,0.14010446372479313
43322,0.1041721952388538
97747,0.0732050025458397
13437,0.03676092866882608
36316,0.10885670996938522
102196,0.04943938179823052
13415,0.4025286890487967
50128,0.5616316368641747
48183,0.11920660403405486
76402,0.11833511544757525
22878,0.1330323840034639
10465,0.3982290482070653
26253,0.2042711957542033
42403,0.17901531386685163
57892,0.3480727368205253
11750,0.5860206415154211
74522,0.1006022380933064
54714,0.04318301044091589
45449,0.07754018228927792
37950,0.2361323793241265
73712,0.30055294312618774
80879,0.35354914478139016
4205,0.10147795358205537
31304,0.19828326438216845
11977,0.3647533983889657
59838,0.0610177785955079
20349,0.2911292124990887
26317,0.434194240389364
27355,0.15619802288826865
56929,0.2693953168445997
2502,0.18292904873039426
65524,0.1281844172439507
107779,0.08171257000776677
84679,0.209589905962186
9081,0.3490784812041636
69814,0.08769445575295293
61984,0.20753735468813797
69843,0.10081126609867644
97464,0.23019132422521016
43023,0.20217435752551643
87112,0.06060592320634653
56342,0.1495705257299364
27080,0.1559002313072401
105814,0.15444765018028098
36519,0.5459592420087233
95589,0.1482176029532772
90367,0.18775681086357476
16881,0.04943299710576041
88712,0.3687130840202889
72638,0.11145135843384349
107664,0.5350781814989345
78392,0.0737819703147577
38473,0.3846144663207742
1764,0.35118248674751024
89971,0.12770270039906192
53722,0.23855913103665521
70283,0.08286699855962243
79737,0.14755466263863262
9156,0.3263853360959713
11978,0.08950044357672007
109705,0.09127161245641496
96005,0.061159079161248305
9612,0.32445091627394884
91334,0.08675233973725989
43338,0.46096371859092294
3351,0.5610072814631137
16913,0.1598633486060886
86141,0.1371991421044677
37860,0.06420533365970323
80971,0.31236712150695795
34168,0.08867529812564132
54806,0.14415785537384423
41359,0.4641526535282267
39899,0.05250511203043494
27472,0.25642668002436686
27490,0.4181505679443855
11091,0.0966041676064392
70476,0.22079618193325792
32764,0.5163405145703251
52867,0.5273466788208274
91856,0.37001557045760963
25003,0.2302226385074555
108338,0.09425690432690075
74106,0.2352354162768316
48697,0.1126133720053704
109648,0.1637923133233448
17027,0.3890328557928915
90340,0.27332565626315647
58012,0.3504356656159241
85378,0.2771330806006332
8335,0.18284480956642843
40763,0.12964407230931074
67921,0.07071474960394263
105577,0.29815370990239115
7468,0.057936687253568514
15111,0.2673777385826292
56646,0.06574368964143015
21057,0.1403815988074094
45881,0.13776122817329298
87728,0.3758544220329475
94631,0.3121858550792438
58918,0.20755885742546498
46299,0.06701331918801924
31871,0.2522626690338747
5173,0.3417497119711204
11348,0.4180449530397434
86066,0.09365315984374999
96203,0.0783305884777479
106290,0.21648606684883073
72485,0.327989355976401
20125,0.08266195175872978
20757,0.4671968184230506
27240,0.6288739792473532
72514,0.16352215673716317
50425,0.24739314901717133
41826,0.4186264001471514
32495,0.1119275497620231
28368,0.18109966516430875
42334,0.12264037585795164
36918,0.09462110668914533
823,0.10310761734100296
56498,0.08614104152379541
60757,0.09537228264545021
109929,0.24906353278533983
13957,0.3743492717676595
40153,0.15740516237514324
22673,0.37080697422321923
13771,0.2297937016955258
28899,0.29668338587001925
61841,0.0615500759150433
87376,0.13787344861535983
73578,0.14729809830635737
48650,0.3740152100693869
16236,0.23520081390504471
65834,0.09894455585668255
38008,0.13013528988994646
22751,0.1505142741479451
3215,0.43582391028197237
86489,0.050843660732315436
58570,0.36256301511263334
30005,0.14713500216809494
95511,0.25618519394204237
15205,0.6428927420892372
4013,0.1740519406870211
42390,0.044661623758555584
64440,0.24567866956732104
36926,0.49901713203479225
51464,0.4528165565456614
57589,0.42100057641459276
65637,0.12786517728188845
13794,0.3008180741835314
54292,0.4708636466007685
46743,0.15570402785536058
97339,0.059158279709654454
14409,0.22069762374559168
103503,0.06454209480527758
68874,0.4370343114655086
12609,0.11487389133083797
92170,0.6178960552623736
73383,0.24425526973751885
33817,0.17488245212279888
36701,0.26840017082890466
101922,0.24614443851063714
63839,0.17270008549154078
26052,0.3682106559306337
109887,0.10419800102739486
2274,0.03734219287475769
54478,0.26514911378069
106027,0.17976388247364125
48984,0.7231077189726374
40666,0.35009672400769476
66998,0.17809406021943444
18865,0.2274517054047587
10475,0.1637126041759085
2564,0.13139871365613567
72872,0.06247686930906214
65725,0.11775905315841317
92145,0.24286774018070578
99623,0.376332179877028
48750,0.33569049614506985
4457,0.2249356692616466
79839,0.09368175930073488
68736,0.0875583157054165
92960,0.13899720543493543
13866,0.27712626067295915
37635,0.2550445165086131
12583,0.06704355415094944
84624,0.41367422132546183
46297,0.28824900749403454
94471,0.15101397172436867
84207,0.20816304916126444
37235,0.09664390013749126
81724,0.49170404594057526
2612,0.10521570471537468
87026,0.34833384099727727
5373,0.0781448966459825
42807,0.24356506868047167
45552,0.15087419404558164
24591,0.206050391594689
60061,0.06825202874316197
103063,0.28094167805285997
70285,0.3262149540688256
97351,0.41900057771740595
53658,0.18018645764677
100345,0.2628982344679296
23562,0.16932637556402086
9775,0.6813957534846521
4985,0.21147015377051337
103591,0.11440678225356328
45248,0.3079953002902309
6280,0.16062596454432368
102859,0.02645900023518538
27304,0.18822623595540683
16380,0.22026299131230173
6428,0.40871007540513
12185,0.30010959660651015
82223,0.13560279226742705
29402,0.4601633071186892
77705,0.06386752609589798
38588,0.23287896864706206
63631,0.15010809365059583
85305,0.21046009069355662
63047,0.2241288638135076
92419,0.10507314892252913
75611,0.17155194894939468
27481,0.1380656511801499
9091,0.06094325449235514
42602,0.223339496557622
106937,0.17517707908942373
103779,0.2572467563763424
81979,0.5655229660737496
25196,0.4224249857452452
5056,0.25432787021012365
48142,0.098696561390339
103191,0.20155958469902174
61465,0.12460044872880094
96532,0.03867801381724483
79927,0.10170550943358994
106330,0.3078391926569674
91411,0.03135994847816179
97241,0.034833808644481226
33193,0.07820543125543147
90830,0.43980679763752517
36128,0.09450860882244366
12521,0.3201325757485257
21624,0.10632569589905724
57384,0.5749416046402359
60192,0.3660166514243817
75311,0.08185888728952391
55235,0.04385376639960862
2182,0.18999978866705555
73620,0.12764523410825482
73448,0.010528263738181104
37611,0.6207701337280827
35788,0.2026691543648276
82741,0.06881680898057937
24214,0.49799100007247027
20213,0.38682669341098797
86809,0.44819596640584575
81904,0.16529132117989312
89725,0.2578775457357622
29579,0.23875376876307416
109620,0.15566533862251095
97786,0.01836860680980121
44033,0.2686917094283926
25040,0.052771841064212024
94680,0.4446554258622962
73061,0.49477653069433486
60819,0.03261029258063202
104174,0.1633602044529684
88040,0.24054424000195057
64476,0.05281160572693266
68659,0.09224819485150013
37912,0.14581354068304903
25864,0.07820738104484223
51823,0.03656991317525913
3379,0.12257838738641212
27354,0.26250928188097056
50085,0.2771580263477157
62298,0.0843174966751767
108192,0.2068126108492354
49011,0.16550995151556622
92736,0.25425013782487904
95031,0.4812591014093134
28637,0.19511000019091768
33055,0.2114603844724369
64161,0.12722215904175746
34808,0.29724206791096874
104229,0.19376718344713303
25661,0.18633368983221765
57905,0.2536181937578015
61946,0.12667429267256303
106707,0.23875934981806254
34497,0.06258337786706673
79447,0.22398096590457772
44521,0.3651806350294315
64200,0.2609371156448099
8107,0.2558532335464373
10478,0.14390505561786165
69743,0.053096112544491106
51344,0.14247685874621133
66416,0.14661922452124118
43566,0.5385741907728225
101018,0.04153240387983357
58652,0.48965468946655794
53888,0.22774174290268726
103860,0.047546412154028043
25577,0.28253612323052235
90927,0.08764725825702056
86961,0.06368774587010032
87812,0.2723260888513513
30454,0.15311213240926969
47226,0.1287878029759088
56084,0.1880871189456939
27699,0.03653247607447133
37367,0.4398693324088638
89232,0.5531707887241278
87721,0.1300581247393374
99917,0.15551614971755537
77856,0.06517950819811891
45733,0.3596007416406406
28514,0.0645553047223776
55559,0.40974598358771647
17486,0.11591461200663647
8644,0.23949138646414236
30782,0.14417480969527055
19699,0.07511889687712915
30853,0.09804081915846118
3097,0.7339195838701864
39422,0.6577455359252609
22267,0.43224034147418705
39549,0.20805034758126686
93065,0.09370918868074786
43511,0.439734422145144
104589,0.19972961162966893
29994,0.393188537753482
102372,0.07615166689983263
84783,0.6245898847855603
4183,0.13115211647469063
93788,0.18887241695262835
82814,0.13072024312519723
23476,0.0466800933951991
76041,0.09438852392263915
82918,0.23895357025357056
81881,0.1568795045748143
93234,0.040821080113580675
66175,0.2507139348016399
61874,0.4814977619709019
7016,0.24919011307947936
15688,0.14270863769981976
35198,0.5628956501570296
104787,0.05986688735179359
84288,0.1505452982689738
90170,0.4066859978356053
1515,0.46381021440784803
54557,0.30303676507542726
9247,0.5779546998403773
89787,0.1573068074628667
102205,0.12709711196158574
43171,0.07370633818294993
107281,0.2078827106684973
104604,0.1485876353978684
52824,0.03602490837005959
98852,0.1030161421545779
76565,0.10877187297030615
99809,0.12160298081862768
83069,0.13664107430894107
104269,0.22354990446806008
72447,0.4078637253965638
60352,0.06647948865376929
21844,0.5638869016389642
66001,0.2086860472467572
58801,0.4242023412718294
100176,0.10014242499100978
63007,0.2835828963096412
2002,0.2956457430745453
78839,0.24264902518835874
10990,0.3686405596543712
33455,0.23058700620736944
83687,0.5473416873286869
93138,0.29482302654435966
8249,0.42237588597623316
56457,0.06756110670694802
15343,0.13535797215107825
65020,0.09472219118897869
93634,0.03628149184642825
81347,0.6511474619982067
33967,0.13696550535559882
81718,0.33536156172306586
91263,0.09613857265498049
2196,0.11996249643611956
8405,0.1297802542623989
19154,0.0679772781223901
84396,0.1396992274196405
39318,0.17265846562617873
95560,0.17057805677707838
106739,0.14281181350712405
93235,0.08363254278936597
34204,0.34310268578672964
9117,0.060867544253684056
6673,0.3529072842200221
39572,0.24373249902652674
1082,0.4850309805840856
54427,0.056147593007162336
103730,0.2780933747080648
17599,0.1598348079272723
1051,0.05203679810326094
51402,0.11175160801311601
51601,0.29745237572725497
24405,0.347797235835449
4801,0.19099190481307038
52242,0.022319306471089383
87463,0.13927869793774578
65152,0.4448652911387725
75229,0.47047453991016513
89736,0.07457064253614258
3101,0.2695716017462717
17237,0.20121167549119198
51983,0.22040924203905835
47608,0.20884634711840908
69778,0.07760385455946664
84403,0.2831009469803866
89305,0.30736252767275185
94167,0.2073242256893038
79044,0.15382160874381348
22221,0.270125885419484
33043,0.16674986451649662
81747,0.1156948755555492
72612,0.297889987646869
74776,0.593695394645217
97012,0.3625075289919206
68182,0.26358730607322417
85318,0.30185594852528275
30151,0.18311615390151972
5548,0.13104972665518697
76187,0.11665510139218166
109819,0.08943146087483717
27637,0.09668866098115494
46879,0.051846662090037784
42900,0.06212174883142962
27888,0.10190891365769253
48185,0.40627254945166935
1021,0.18818888595794062
92534,0.06244399100661072
42562,0.04696376663892044
76117,0.24433396501689758
342,0.3470436033418534
29669,0.23200648757287282
15215,0.19147014657026995
106185,0.264897102585082
107183,0.007155475439281312
13331,0.06262776646128536
58920,0.13247199465786474
80896,0.2665930811298896
109588,0.03514272167255415
105768,0.1252882537457198
10320,0.354763703619604
104592,0.37519927669541486
88399,0.08490436006015464
16270,0.5160872445390016
49192,0.11242951533751368
103270,0.08022642985569531
48882,0.027139143244265654
63622,0.5996424357290606
108276,0.04793797906487528
97403,0.24888518478672
41686,0.14966089743316946
99589,0.02484527473302463
96451,0.1254693311050986
60982,0.25493230297224984
4340,0.38740451383187235
97040,0.0605113845796614
49868,0.39967947689533745
59191,0.20924151630286517
35763,0.11468639008909219
55405,0.11446663682848644
64867,0.6058167026175159
1720,0.38042958089757095
106780,0.03515629141839083
57075,0.6101540002348077
60436,0.24346008083398502
9190,0.22938751636273041
37799,0.18304249979076564
72491,0.14575825013881896
2770,0.10954577470659911
105244,0.26380480134964507
34331,0.12857300644920897
46694,0.20244637284322498
41016,0.46365964145824445
35391,0.5717303380153285
6657,0.37683392033871826
42167,0.15165653577480293
89283,0.08250281155136362
29875,0.23910115172678545
24891,0.13528102123567057
100669,0.42223530970202877
13904,0.34076183970490476
51155,0.142500618613193
28214,0.6799475026822958
6995,0.4707895562612566
86411,0.09195198968017901
48460,0.2811964547710962
56104,0.02849794714371179
37911,0.17134853029533695
26287,0.2921702563717386
106301,0.21739438335097255
63679,0.05193024592328352
108457,0.16232239785538796
86605,0.41104479328215915
6467,0.21959551902563765
35275,0.32365908839878216
17524,0.08438583924627552
13389,0.13167544101161202
22713,0.1593701152191756
78843,0.1928616793442695
3130,0.5949853824447191
14311,0.3068649025320089
82551,0.12888403417775163
99130,0.35058630296716947
46583,0.3673253977194721
72979,0.20096417922880377
40157,0.10532976567830961
78865,0.16922507842522508
11612,0.17540793851458858
54983,0.47393322573062413
37605,0.35021788861514547
37503,0.08657608705600248
7093,0.4020723251152383
54632,0.18996251361225455
107225,0.1759182889137323
69685,0.3034987820727154
42414,0.1362135471321897
85883,0.11114008958112799
64816,0.16556932120669499
87083,0.33473487428657595
86064,0.022212302551946825
59238,0.37222244402288124
78386,0.6581879578765107
2409,0.11603852618871853
73410,0.22545907745191587
40977,0.14750351690404842
64471,0.24736866243537856
94119,0.06834001577108585
36526,0.23766094332515236
83777,0.07394772808052068
51559,0.11581788554587889
67837,0.051596359164854395
36384,0.5231969216581219
108257,0.16248660097545847
97820,0.16420771507630277
13828,0.41166721372803483
80065,0.36216278507682015
35582,0.0821228764146111
19926,0.06269779369493259
33351,0.16314995391832857
25772,0.17983574699523722
93340,0.04826528291651008
51186,0.45282166820908054
10609,0.39015700594746744
47439,0.21232457648873582
92385,0.06355443474001747
79848,0.13646164777989606
17484,0.45490516044814977
14799,0.45752524276917284
41420,0.1446077086803653
13448,0.26087047945783093
72400,0.114855434885895
60329,0.1004786498383206
70736,0.11683709557587985
71279,0.10014720986018212
49426,0.10876430342520305
13837,0.19528468033159252
65692,0.48602668964877577
22270,0.14101157637725625
78407,0.0267693938060862
67990,0.08557464556573484
85793,0.2891781907078566
34105,0.25040913482511656
77968,0.20346824600629523
107667,0.23274663115845132
44572,0.3673832850245114
54452,0.38248393792293295
44076,0.21154274150883656
66525,0.2810574772027471
20302,0.36224212303523173
75261,0.22708765390941305
59385,0.14504828003014206
18220,0.6021163592079768
80366,0.2984487508334705
12286,0.08890711789472584
21669,0.27478695146479293
21245,0.09898527248465609
92864,0.4630030260129952
105440,0.3861006649256338
100594,0.09427525062457395
49480,0.2022978591646041
76407,0.5809707941411876
5245,0.3171904072267165
88630,0.19283859113025734
109969,0.11681254850936527
105652,0.20423365096626597
32397,0.659627229167788
82244,0.3734755362853034
69948,0.46180909669405457
56593,0.7201387206063047
43127,0.20701726257204925
85326,0.3258546194538994
24746,0.4114960325883744
93840,0.07964307793649703
24865,0.3178376419468259
7767,0.2277166009966356
19546,0.13928898081174515
6207,0.05131619505367785
50292,0.3962284138189656
84989,0.568302333478555
49407,0.5014803317820965
18,0.26455886984459565
13179,0.12942051162127896
89213,0.05430788165133828
53577,0.08184442815042678
22493,0.05575175763618767
69453,0.46649498059856914
51205,0.07140265251379925
94330,0.24317751406869967
27937,0.40706633498454947
67645,0.35760907807760584
57659,0.2648191698576474
9971,0.44084974958315626
54526,0.20854576877173273
100122,0.2478213935766886
13642,0.8010926827319895
86412,0.442898421672106
23324,0.05142282878656914
34695,0.25479228582955044
37116,0.28404281019059563
18394,0.49092286709101435
14244,0.2080398015704345
19770,0.363496672033939
107768,0.2710526325189702
79601,0.23407210193641304
6786,0.2038120638446413
192,0.1545801591322255
81671,0.147766816149717
105861,0.0756279068688362
49837,0.27617394789849853
46291,0.18521820070047576
52796,0.07629081485202475
60880,0.07707689258036743
95696,0.07538985695544441
41555,0.07185231156952201
80144,0.055065669723792315
47027,0.40061273566315475
6815,0.037161257313728185
89706,0.15942839835460348
84884,0.2723270240491212
10085,0.08131403361599086
97250,0.059937827344239754
43696,0.11474867908817908
66994,0.11501829038658491
104052,0.07215006247977532
27366,0.3272084207348662
39336,0.19145064871307252
46332,0.16240953722607737
83317,0.1268361330192042
12590,0.1902642343016193
53749,0.15264003161215495
92982,0.3776791445019542
50726,0.35717531931043855
34904,0.10416064716198534
45926,0.2744546427259076
107176,0.20855135446673448
11154,0.13233965187787577
39363,0.20882767642370953
48059,0.07562462693206654
84120,0.3319963750991649
104870,0.22574742389419553
84473,0.062443917990446
109129,0.23840368569950218
102320,0.41086825249397674
86978,0.5339419820837181
90723,0.22825926607568955
42371,0.23188308043011635
40519,0.5437430672866478
53922,0.13694572467257
25927,0.12568262503156258
34232,0.34549897912843897
35909,0.06913661897364703
37156,0.27151905783053826
104921,0.137711682168743
53625,0.19555192299296664
108451,0.20646113714317424
57433,0.40553805309583096
71285,0.12755959585485546
53968,0.3027173950921202
72891,0.06477443328101448
27050,0.532412567663541
88670,0.06472674798429535
14517,0.16872870977818238
29592,0.3067993897156281
109430,0.07708989584902178
58320,0.12387044710938902
84771,0.15606004286680247
2550,0.13224741131614348
30504,0.22570532353908437
12562,0.3270937599299955
92810,0.09053350699121009
36934,0.1768749916076266
64780,0.17385645531587413
84769,0.20633547225640847
93908,0.062419229828579566
80512,0.4623974063413668
75936,0.4264782709314745
40083,0.21986930536696203
55887,0.24546255025044347
91317,0.2545600126558318
3153,0.057758365636876856
2544,0.09138103117889591
77031,0.08057047838267513
17113,0.09149957323489429
82389,0.2096022549892259
8298,0.16383682838623714
54551,0.36999694682326345
95193,0.19995038803427911
98432,0.2452665702893073
59662,0.16056146021692105
108471,0.3267503431241039
44711,0.4323099744189982
27774,0.4471009364246936
103743,0.106783535325326
41141,0.11638417593482725
79127,0.18868929793782663
95832,0.32649276541954825
74883,0.2424128580612421
66319,0.0827455082208359
6962,0.4989674363610154
99110,0.20642096425854986
88752,0.1574328071318747
31415,0.09824391811120138
65507,0.31754843973352664
73100,0.39882830700594835
46321,0.14980650700797363
31704,0.14702957193976296
18375,0.08627910984758608
83675,0.13950754842341356
39263,0.1898663111530425
57671,0.5030212043586965
12246,0.4517769293568649
70851,0.06547231890616519
104886,0.05751585395702303
93921,0.1200184614343997
105329,0.1370656346014648
81562,0.06622104347091201
3507,0.26410683509537325
91933,0.047177039369488125
64943,0.4154913475156634
17264,0.3810160963808426
1181,0.42454021833450595
51442,0.4482108248309747
57172,0.12550365073890232
85560,0.18771277208351192
22812,0.30060747393765314
35806,0.13343239905197574
44352,0.027781955401777008
108293,0.40655874701395733
103421,0.24961051628701095
54245,0.2113850292460273
44300,0.09270620206519457
78677,0.3031312613341975
33741,0.25338073693623075
82645,0.1656413060876354
23655,0.0867672632961204
100163,0.37397752260073314
88144,0.35222788394496174
69100,0.12478899287961728
70666,0.3708292789772381
16133,0.23520795739318628
81053,0.148706369436104
109688,0.13850902984681945
28212,0.11503454505165933
74775,0.4297520299198282
107040,0.012853928302991795
38413,0.18008843301076763
73734,0.2911482877247776
99620,0.43281866075031883
84480,0.23109604566346664
4811,0.11908233045275073
59092,0.11700461911251349
56130,0.3016135467476538
12422,0.6007319485262426
106228,0.2724966994567761
16025,0.28031179568624054
53528,0.17479328375686407
47169,0.26750164192278486
89954,0.054866285736297274
61385,0.501013720424362
59467,0.16904007467275087
37121,0.29159080806587406
94828,0.0763791455542099
99721,0.27445621470986387
27712,0.5398653908328316
42840,0.32418029029020756
87304,0.28417032609014303
50040,0.10664492914146631
61544,0.1424310429098183
7708,0.6518669618035813
14360,0.23293736390950606
34332,0.08089608992994815
57807,0.2113209890816919
60415,0.2335557370665425
9308,0.15039245842876608
19410,0.3442056549307037
27791,0.4144018728339019
26942,0.2242840254430556
43693,0.2901852567475915
106459,0.1733557133080232
59196,0.17140033837688629
39457,0.2085180916810056
13803,0.1510619548571503
85945,0.5908928724767921
49789,0.19527661027452597
75489,0.27801002642452816
41823,0.39511920538762607
7600,0.27861439176925795
2237,0.39758425236444556
28297,0.13597607060784359
30254,0.4558589565622048
9929,0.16845787042994742
58865,0.0670670056875738
78599,0.2807769222920822
18449,0.018569763692825748
66800,0.30917448430293315
39539,0.2363669237361325
76008,0.20855605068820782
70792,0.2090779797154265
104913,0.48222535016190193
15624,0.5772272839461547
95825,0.3419941615697448
72152,0.22233935442142333
5263,0.09972005576891092
80627,0.4183768322012682
55855,0.08225581458461256
28956,0.12315287236327067
34306,0.483935148242565
27444,0.1893316223512425
7050,0.2533860143987165
70167,0.16951273304259032
108696,0.19216575339344732
83765,0.5165654994084093
